Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
34,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
46,13,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
33,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
34,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
41,10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,11,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
34,14,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
22,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
40,1,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
29,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,6,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
32,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
33,13,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
44,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
28,7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
28,5,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
28,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,4,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
22,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
39,16,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,2,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
30,8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,4,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34,12,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
33,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
32,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
36,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
38,9,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
29,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35,13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,5,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
32,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32,5,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
33,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,14,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32,5,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
31,1,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
32,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,2,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
28,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,14,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41,17,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
27,4,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
32,8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,6,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
34,12,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
33,3,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
29,8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41,15,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
22,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
